symbol,date,time,open,high,low,close,volume
AAPL,2026-02-11,09:58:00,191.76,192.19,191.61,191.90,58243
AAPL,2026-02-11,09:59:00,191.76,192.19,191.61,191.90,57668
AAPL,2026-02-11,10:00:00,191.48,191.77,191.38,191.58,45348
AAPL,2026-02-11,10:01:00,191.15,191.44,191.06,191.25,15161
AAPL,2026-02-11,10:02:00,190.77,191.06,190.67,190.86,54409
AAPL,2026-02-11,10:03:00,190.48,190.76,190.38,190.57,35777
AAPL,2026-02-11,10:04:00,190.15,190.43,190.05,190.24,45237
AAPL,2026-02-11,10:05:00,189.82,190.10,189.72,189.91,40062
AAPL,2026-02-11,10:06:00,189.51,189.79,189.41,189.60,16528
AAPL,2026-02-11,10:07:00,189.26,189.55,189.17,189.36,15250
AAPL,2026-02-11,10:08:00,189.08,189.36,188.99,189.17,59607
AAPL,2026-02-11,10:09:00,188.97,189.25,188.88,189.06,36239
AAPL,2026-02-11,10:10:00,188.94,189.22,188.84,189.03,49850
AAPL,2026-02-11,10:11:00,188.97,189.25,188.87,189.06,28827
AAPL,2026-02-11,10:12:00,189.03,189.32,188.94,189.13,17823
AAPL,2026-02-11,10:13:00,189.11,189.39,189.01,189.20,20022
AAPL,2026-02-11,10:14:00,189.29,189.58,189.20,189.39,27698
AAPL,2026-02-11,10:15:00,189.51,189.79,189.41,189.60,19574
AAPL,2026-02-11,10:16:00,189.80,190.09,189.71,189.90,14582
AAPL,2026-02-11,10:17:00,190.13,190.42,190.04,190.23,42986
AAPL,2026-02-11,10:18:00,190.54,190.82,190.44,190.63,31693
AAPL,2026-02-11,10:19:00,190.89,191.18,190.80,190.99,27852
AAPL,2026-02-11,10:20:00,191.27,191.56,191.18,191.37,14176
AAPL,2026-02-11,10:21:00,191.73,192.02,191.64,191.83,48705
AAPL,2026-02-11,10:22:00,191.80,192.09,191.71,191.90,36999
AAPL,2026-02-11,10:23:00,191.80,192.09,191.71,191.90,22152
AAPL,2026-02-11,10:24:00,191.80,192.09,191.71,191.90,31828
AAPL,2026-02-11,10:25:00,191.80,192.09,191.71,191.90,44329
AAPL,2026-02-11,10:26:00,191.80,192.09,191.71,191.90,18188
AAPL,2026-02-11,10:27:00,191.80,192.09,191.71,191.90,14685
AAPL,2026-02-11,10:28:00,191.80,192.09,191.71,191.90,54750
AAPL,2026-02-11,10:29:00,191.80,192.09,191.71,191.90,44889
AAPL,2026-02-11,10:30:00,191.80,192.09,191.71,191.90,40620
AAPL,2026-02-11,10:31:00,191.80,192.09,191.71,191.90,33473
AAPL,2026-02-11,10:32:00,191.80,192.09,191.71,191.90,14833
AAPL,2026-02-11,10:33:00,191.80,192.09,191.71,191.90,20778
AAPL,2026-02-11,10:34:00,191.80,192.09,191.71,191.90,23366
AAPL,2026-02-11,10:35:00,191.72,192.01,191.63,191.82,19032
AAPL,2026-02-11,10:36:00,191.56,191.85,191.46,191.66,50262
AAPL,2026-02-11,10:37:00,191.37,191.66,191.27,191.47,23319
AAPL,2026-02-11,10:38:00,191.12,191.41,191.02,191.22,26003
AAPL,2026-02-11,10:39:00,190.86,191.15,190.77,190.96,18853
AAPL,2026-02-11,10:40:00,190.60,190.88,190.50,190.69,52344
AAPL,2026-02-11,10:41:00,190.24,190.53,190.15,190.34,50977
AAPL,2026-02-11,10:42:00,189.92,190.21,189.82,190.02,27669
AAPL,2026-02-11,10:43:00,189.53,189.82,189.44,189.63,56492
AAPL,2026-02-11,10:44:00,189.19,189.47,189.09,189.28,39506
AAPL,2026-02-11,10:45:00,188.85,189.14,188.76,188.95,55958
AAPL,2026-02-11,10:46:00,188.58,188.86,188.48,188.67,59824
AAPL,2026-02-11,10:47:00,188.29,188.57,188.20,188.38,10614
AAPL,2026-02-11,10:48:00,188.07,188.35,187.98,188.17,52912
AAPL,2026-02-11,10:49:00,187.89,188.17,187.79,187.98,17274
AAPL,2026-02-11,10:50:00,187.71,187.99,187.62,187.81,40120
AAPL,2026-02-11,10:51:00,187.58,187.87,187.49,187.68,57207
AAPL,2026-02-11,10:52:00,187.52,187.81,187.43,187.62,29486
AAPL,2026-02-11,10:53:00,187.48,187.76,187.39,187.58,34787
AAPL,2026-02-11,10:54:00,187.56,187.84,187.47,187.65,48580
AAPL,2026-02-11,10:55:00,187.72,188.00,187.62,187.81,19695
AAPL,2026-02-11,10:56:00,187.92,188.20,187.83,188.01,51042
AAPL,2026-02-11,10:57:00,188.14,188.42,188.04,188.23,16104
AAPL,2026-02-11,10:58:00,188.45,188.74,188.36,188.55,30295
AAPL,2026-02-11,10:59:00,188.74,189.02,188.65,188.84,17697
AAPL,2026-02-11,11:00:00,189.08,189.37,188.99,189.18,25415
AAPL,2026-02-11,11:01:00,189.53,189.82,189.44,189.63,51174
AAPL,2026-02-11,11:02:00,190.01,190.29,189.91,190.10,36528
AAPL,2026-02-11,11:03:00,190.44,190.73,190.35,190.54,24509
AAPL,2026-02-11,11:04:00,190.88,191.16,190.78,190.97,14583
AAPL,2026-02-11,11:05:00,191.36,191.64,191.26,191.45,48801
AAPL,2026-02-11,11:06:00,191.80,192.09,191.71,191.90,58399
AAPL,2026-02-11,11:07:00,191.80,192.09,191.71,191.90,53217
AAPL,2026-02-11,11:08:00,191.80,192.09,191.71,191.90,29862
AAPL,2026-02-11,11:09:00,191.80,192.09,191.71,191.90,48969
AAPL,2026-02-11,11:10:00,191.75,192.04,191.66,191.85,13244
AAPL,2026-02-11,11:11:00,191.70,191.99,191.60,191.80,48698
AAPL,2026-02-11,11:12:00,191.63,191.91,191.53,191.72,44795
AAPL,2026-02-11,11:13:00,191.57,191.86,191.48,191.67,29919
AAPL,2026-02-11,11:14:00,191.52,191.80,191.42,191.61,48082
AAPL,2026-02-11,11:15:00,191.40,191.68,191.30,191.49,39661
AAPL,2026-02-11,11:16:00,191.28,191.56,191.18,191.37,56033
AAPL,2026-02-11,11:17:00,191.22,191.51,191.12,191.32,13545
AAPL,2026-02-11,11:18:00,191.12,191.41,191.02,191.21,14255
AAPL,2026-02-11,11:19:00,191.04,191.33,190.94,191.13,37616
AAPL,2026-02-11,11:20:00,190.98,191.26,190.88,191.07,38093
AAPL,2026-02-11,11:21:00,190.90,191.18,190.80,190.99,51625
AAPL,2026-02-11,11:22:00,190.83,191.11,190.73,190.92,45172
AAPL,2026-02-11,11:23:00,190.75,191.03,190.65,190.84,29702
AAPL,2026-02-11,11:24:00,190.72,191.00,190.62,190.81,18551
AAPL,2026-02-11,11:25:00,190.65,190.94,190.56,190.75,40600
AAPL,2026-02-11,11:26:00,190.63,190.92,190.53,190.73,56698
AAPL,2026-02-11,11:27:00,190.58,190.86,190.48,190.67,22529
AAPL,2026-02-11,11:28:00,190.52,190.81,190.43,190.62,30993
AAPL,2026-02-11,11:29:00,190.49,190.78,190.40,190.59,35608
AAPL,2026-02-11,11:30:00,190.46,190.75,190.37,190.56,36944
AAPL,2026-02-11,11:31:00,190.42,190.71,190.32,190.51,39381
AAPL,2026-02-11,11:32:00,190.40,190.68,190.30,190.49,43748
AAPL,2026-02-11,11:33:00,190.33,190.62,190.24,190.43,48713
AAPL,2026-02-11,11:34:00,190.27,190.56,190.18,190.37,27627
AAPL,2026-02-11,11:35:00,190.20,190.49,190.10,190.30,35896
AAPL,2026-02-11,11:36:00,190.17,190.46,190.08,190.27,30010
AAPL,2026-02-11,11:37:00,190.14,190.43,190.05,190.24,37594
AAPL,2026-02-11,11:38:00,190.14,190.43,190.05,190.24,34878
AAPL,2026-02-11,11:39:00,190.13,190.41,190.03,190.22,16619
AAPL,2026-02-11,11:40:00,190.07,190.36,189.98,190.17,59264
AAPL,2026-02-11,11:41:00,190.06,190.34,189.96,190.15,25894
AAPL,2026-02-11,11:42:00,189.98,190.27,189.89,190.08,19593
AAPL,2026-02-11,11:43:00,189.94,190.22,189.84,190.03,24435
AAPL,2026-02-11,11:44:00,189.91,190.20,189.82,190.01,50377
AAPL,2026-02-11,11:45:00,189.83,190.12,189.74,189.93,24939
AAPL,2026-02-11,11:46:00,189.74,190.03,189.65,189.84,33118
AAPL,2026-02-11,11:47:00,189.68,189.97,189.59,189.78,14738
AAPL,2026-02-11,11:48:00,189.65,189.94,189.56,189.75,57611
AAPL,2026-02-11,11:49:00,189.62,189.90,189.52,189.71,31545
AAPL,2026-02-11,11:50:00,189.59,189.88,189.50,189.69,12254
AAPL,2026-02-11,11:51:00,189.59,189.88,189.50,189.69,53494
AAPL,2026-02-11,11:52:00,189.51,189.79,189.42,189.61,19739
AAPL,2026-02-11,11:53:00,189.52,189.80,189.42,189.61,36877
AAPL,2026-02-11,11:54:00,189.47,189.75,189.37,189.56,29170
AAPL,2026-02-11,11:55:00,189.42,189.70,189.32,189.51,47524
AAPL,2026-02-11,11:56:00,189.35,189.64,189.26,189.45,38253
AAPL,2026-02-11,11:57:00,189.29,189.57,189.20,189.39,42369
AAPL,2026-02-11,11:58:00,189.24,189.53,189.15,189.34,59959
AAPL,2026-02-11,11:59:00,189.20,189.49,189.11,189.30,17831
AAPL,2026-02-11,12:00:00,189.17,189.46,189.08,189.27,10766
AAPL,2026-02-11,12:01:00,189.13,189.42,189.04,189.23,40304
AAPL,2026-02-11,12:02:00,189.08,189.37,188.99,189.18,11974
AAPL,2026-02-11,12:03:00,189.06,189.35,188.97,189.16,26619
AAPL,2026-02-11,12:04:00,189.08,189.36,188.98,189.17,22223
AAPL,2026-02-11,12:05:00,189.03,189.31,188.93,189.12,34138
AAPL,2026-02-11,12:06:00,188.98,189.26,188.88,189.07,18517
AAPL,2026-02-11,12:07:00,188.92,189.20,188.82,189.01,53105
AAPL,2026-02-11,12:08:00,188.88,189.16,188.78,188.97,47339
AAPL,2026-02-11,12:09:00,188.84,189.12,188.74,188.93,27579
AAPL,2026-02-11,12:10:00,188.82,189.11,188.73,188.92,43896
AAPL,2026-02-11,12:11:00,188.81,189.09,188.71,188.90,15567
AAPL,2026-02-11,12:12:00,188.76,189.05,188.67,188.86,17614
AAPL,2026-02-11,12:13:00,188.76,189.04,188.66,188.85,17072
AAPL,2026-02-11,12:14:00,188.75,189.04,188.66,188.85,55148
AAPL,2026-02-11,12:15:00,188.70,188.98,188.60,188.79,57170
AAPL,2026-02-11,12:16:00,188.72,189.00,188.62,188.81,17476
AAPL,2026-02-11,12:17:00,188.73,189.02,188.64,188.83,34298
AAPL,2026-02-11,12:18:00,188.73,189.02,188.64,188.83,24942
AAPL,2026-02-11,12:19:00,188.67,188.95,188.57,188.76,18796
AAPL,2026-02-11,12:20:00,188.64,188.93,188.55,188.74,55644
AAPL,2026-02-11,12:21:00,188.61,188.89,188.52,188.70,35252
AAPL,2026-02-11,12:22:00,188.54,188.82,188.45,188.64,39865
AAPL,2026-02-11,12:23:00,188.54,188.82,188.44,188.63,38925
AAPL,2026-02-11,12:24:00,188.48,188.76,188.38,188.57,59540
AAPL,2026-02-11,12:25:00,188.46,188.74,188.36,188.55,51777
AAPL,2026-02-11,12:26:00,188.42,188.71,188.33,188.52,14355
AAPL,2026-02-11,12:27:00,188.45,188.73,188.35,188.54,44492
AAPL,2026-02-11,12:28:00,188.39,188.67,188.30,188.49,53158
AAPL,2026-02-11,12:29:00,188.40,188.68,188.30,188.49,16353
AAPL,2026-02-11,12:30:00,188.41,188.69,188.32,188.51,59949
AAPL,2026-02-11,12:31:00,188.45,188.73,188.35,188.54,28695
AAPL,2026-02-11,12:32:00,188.39,188.67,188.30,188.49,23610
AAPL,2026-02-11,12:33:00,188.38,188.66,188.28,188.47,49115
AAPL,2026-02-11,12:34:00,188.38,188.66,188.29,188.48,48321
AAPL,2026-02-11,12:35:00,188.32,188.60,188.22,188.41,29724
AAPL,2026-02-11,12:36:00,188.33,188.61,188.24,188.43,16684
AAPL,2026-02-11,12:37:00,188.29,188.57,188.19,188.38,24649
AAPL,2026-02-11,12:38:00,188.28,188.56,188.19,188.38,26754
AAPL,2026-02-11,12:39:00,188.24,188.52,188.15,188.34,12238
AAPL,2026-02-11,12:40:00,188.26,188.54,188.16,188.35,27449
AAPL,2026-02-11,12:41:00,188.25,188.53,188.16,188.35,28542
AAPL,2026-02-11,12:42:00,188.19,188.47,188.10,188.28,55425
AAPL,2026-02-11,12:43:00,188.19,188.47,188.09,188.28,50975
AAPL,2026-02-11,12:44:00,188.19,188.47,188.09,188.28,16961
AAPL,2026-02-11,12:45:00,188.16,188.44,188.07,188.26,27991
AAPL,2026-02-11,12:46:00,188.14,188.42,188.05,188.23,31295
AAPL,2026-02-11,12:47:00,188.08,188.36,187.99,188.18,10303
AAPL,2026-02-11,12:48:00,188.09,188.37,187.99,188.18,28480
AAPL,2026-02-11,12:49:00,188.10,188.38,188.01,188.19,56202
AAPL,2026-02-11,12:50:00,188.07,188.35,187.98,188.17,20543
AAPL,2026-02-11,12:51:00,188.05,188.33,187.96,188.14,31664
AAPL,2026-02-11,12:52:00,188.00,188.28,187.91,188.10,10991
AAPL,2026-02-11,12:53:00,187.95,188.23,187.86,188.04,33611
AAPL,2026-02-11,12:54:00,187.98,188.27,187.89,188.08,56385
AAPL,2026-02-11,12:55:00,187.94,188.22,187.84,188.03,11196
AAPL,2026-02-11,12:56:00,187.96,188.24,187.87,188.05,18023
AAPL,2026-02-11,12:57:00,187.92,188.21,187.83,188.02,56783
AAPL,2026-02-11,12:58:00,187.96,188.25,187.87,188.06,54311
AAPL,2026-02-11,12:59:00,187.92,188.21,187.83,188.02,31091
AAPL,2026-02-11,13:00:00,187.92,188.20,187.83,188.01,59126
AAPL,2026-02-11,13:01:00,187.87,188.15,187.78,187.96,28225
AAPL,2026-02-11,13:02:00,187.83,188.11,187.74,187.93,29578
AAPL,2026-02-11,13:03:00,187.87,188.15,187.78,187.97,29905
AAPL,2026-02-11,13:04:00,187.84,188.12,187.75,187.94,53356
AAPL,2026-02-11,13:05:00,187.83,188.11,187.74,187.93,58992
AAPL,2026-02-11,13:06:00,187.79,188.08,187.70,187.89,26191
AAPL,2026-02-11,13:07:00,187.81,188.10,187.72,187.91,12034
AAPL,2026-02-11,13:08:00,187.85,188.13,187.76,187.94,18812
AAPL,2026-02-11,13:09:00,187.87,188.15,187.77,187.96,32707
AAPL,2026-02-11,13:10:00,187.82,188.10,187.73,187.92,10104
AAPL,2026-02-11,13:11:00,187.83,188.11,187.73,187.92,53945
AAPL,2026-02-11,13:12:00,187.78,188.06,187.69,187.88,35930
AAPL,2026-02-11,13:13:00,187.76,188.04,187.66,187.85,19924
AAPL,2026-02-11,13:14:00,187.72,188.00,187.63,187.82,39936
AAPL,2026-02-11,13:15:00,187.76,188.04,187.67,187.85,43445
AAPL,2026-02-11,13:16:00,187.74,188.02,187.64,187.83,37394
AAPL,2026-02-11,13:17:00,187.76,188.04,187.66,187.85,50961
AAPL,2026-02-11,13:18:00,187.73,188.01,187.64,187.82,34933
AAPL,2026-02-11,13:19:00,187.73,188.01,187.63,187.82,21028
AAPL,2026-02-11,13:20:00,187.76,188.04,187.67,187.85,13757
AAPL,2026-02-11,13:21:00,187.73,188.01,187.64,187.82,40018
AAPL,2026-02-11,13:22:00,187.76,188.04,187.67,187.86,54417
AAPL,2026-02-11,13:23:00,187.72,188.01,187.63,187.82,44724
AAPL,2026-02-11,13:24:00,187.71,187.99,187.62,187.81,21062
AAPL,2026-02-11,13:25:00,187.75,188.03,187.66,187.85,38977
AAPL,2026-02-11,13:26:00,187.73,188.01,187.64,187.83,21547
AAPL,2026-02-11,13:27:00,187.71,188.00,187.62,187.81,18578
AAPL,2026-02-11,13:28:00,187.67,187.95,187.58,187.77,12616
AAPL,2026-02-11,13:29:00,187.71,187.99,187.62,187.80,18028
AAPL,2026-02-11,13:30:00,187.70,187.98,187.60,187.79,12647
AAPL,2026-02-11,13:31:00,187.69,187.97,187.60,187.79,47527
AAPL,2026-02-11,13:32:00,187.69,187.97,187.60,187.78,57720
AAPL,2026-02-11,13:33:00,187.69,187.98,187.60,187.79,57593
AAPL,2026-02-11,13:34:00,187.72,188.00,187.62,187.81,18590
AAPL,2026-02-11,13:35:00,187.72,188.00,187.63,187.81,11309
AAPL,2026-02-11,13:36:00,187.75,188.03,187.65,187.84,21476
AAPL,2026-02-11,13:37:00,187.76,188.04,187.67,187.85,23053
AAPL,2026-02-11,13:38:00,187.71,187.99,187.62,187.81,20833
AAPL,2026-02-11,13:39:00,187.74,188.02,187.65,187.83,22046
AAPL,2026-02-11,13:40:00,187.73,188.01,187.63,187.82,40843
AAPL,2026-02-11,13:41:00,187.75,188.03,187.66,187.85,44276
AAPL,2026-02-11,13:42:00,187.79,188.07,187.70,187.88,23477
AAPL,2026-02-11,13:43:00,187.84,188.12,187.74,187.93,22741
AAPL,2026-02-11,13:44:00,187.85,188.14,187.76,187.95,45833
AAPL,2026-02-11,13:45:00,187.89,188.17,187.79,187.98,17477
AAPL,2026-02-11,13:46:00,187.89,188.17,187.80,187.98,21803
AAPL,2026-02-11,13:47:00,187.86,188.14,187.77,187.96,58030
AAPL,2026-02-11,13:48:00,187.88,188.16,187.78,187.97,11786
AAPL,2026-02-11,13:49:00,187.89,188.17,187.79,187.98,50049
AAPL,2026-02-11,13:50:00,187.85,188.13,187.76,187.95,31742
AAPL,2026-02-11,13:51:00,187.84,188.12,187.74,187.93,45664
AAPL,2026-02-11,13:52:00,187.86,188.14,187.77,187.95,57281
AAPL,2026-02-11,13:53:00,187.88,188.17,187.79,187.98,56394
AAPL,2026-02-11,13:54:00,187.84,188.12,187.74,187.93,12528
AAPL,2026-02-11,13:55:00,187.84,188.12,187.75,187.93,56124
AAPL,2026-02-11,13:56:00,187.84,188.12,187.74,187.93,36136
AAPL,2026-02-11,13:57:00,187.85,188.13,187.75,187.94,58604
AAPL,2026-02-11,13:58:00,187.88,188.16,187.78,187.97,34745
AAPL,2026-02-11,13:59:00,187.87,188.16,187.78,187.97,45146
AAPL,2026-02-11,14:00:00,187.88,188.16,187.78,187.97,10311
AAPL,2026-02-11,14:01:00,187.92,188.20,187.82,188.01,35053
AAPL,2026-02-11,14:02:00,187.87,188.16,187.78,187.97,43009
AAPL,2026-02-11,14:03:00,187.84,188.12,187.74,187.93,30864
AAPL,2026-02-11,14:04:00,187.82,188.10,187.72,187.91,47690
AAPL,2026-02-11,14:05:00,187.79,188.07,187.70,187.88,35653
AAPL,2026-02-11,14:06:00,187.83,188.11,187.73,187.92,28140
AAPL,2026-02-11,14:07:00,187.84,188.12,187.75,187.94,52151
AAPL,2026-02-11,14:08:00,187.82,188.11,187.73,187.92,46590
AAPL,2026-02-11,14:09:00,187.81,188.09,187.72,187.91,33370
AAPL,2026-02-11,14:10:00,187.82,188.10,187.72,187.91,21104
AAPL,2026-02-11,14:11:00,187.86,188.14,187.76,187.95,24115
AAPL,2026-02-11,14:12:00,187.86,188.14,187.76,187.95,50143
AAPL,2026-02-11,14:13:00,187.90,188.18,187.80,187.99,47794
AAPL,2026-02-11,14:14:00,187.86,188.15,187.77,187.96,52094
AAPL,2026-02-11,14:15:00,187.91,188.19,187.81,188.00,26018
AAPL,2026-02-11,14:16:00,187.92,188.20,187.82,188.01,49930
AAPL,2026-02-11,14:17:00,187.87,188.15,187.77,187.96,52494
AAPL,2026-02-11,14:18:00,187.91,188.19,187.82,188.01,13284
AAPL,2026-02-11,14:19:00,187.94,188.22,187.85,188.04,58497
AAPL,2026-02-11,14:20:00,187.91,188.19,187.81,188.00,26559
AAPL,2026-02-11,14:21:00,187.92,188.21,187.83,188.02,36097
AAPL,2026-02-11,14:22:00,187.91,188.19,187.81,188.00,37688
AAPL,2026-02-11,14:23:00,187.91,188.19,187.82,188.01,24350
AAPL,2026-02-11,14:24:00,187.87,188.15,187.77,187.96,40769
AAPL,2026-02-11,14:25:00,187.85,188.13,187.76,187.95,26210
AAPL,2026-02-11,14:26:00,187.83,188.11,187.74,187.92,49766
AAPL,2026-02-11,14:27:00,187.82,188.10,187.72,187.91,26822
AAPL,2026-02-11,14:28:00,187.85,188.13,187.76,187.95,15275
AAPL,2026-02-11,14:29:00,187.85,188.13,187.75,187.94,55835
AAPL,2026-02-11,14:30:00,187.84,188.12,187.74,187.93,32308
AAPL,2026-02-11,14:31:00,187.81,188.09,187.72,187.90,22000
AAPL,2026-02-11,14:32:00,187.82,188.10,187.72,187.91,28775
AAPL,2026-02-11,14:33:00,187.77,188.05,187.67,187.86,23197
AAPL,2026-02-11,14:34:00,187.77,188.06,187.68,187.87,17465
AAPL,2026-02-11,14:35:00,187.76,188.05,187.67,187.86,38234
AAPL,2026-02-11,14:36:00,187.79,188.07,187.69,187.88,56739
AAPL,2026-02-11,14:37:00,187.79,188.07,187.70,187.88,31202
AAPL,2026-02-11,14:38:00,187.76,188.04,187.66,187.85,43327
AAPL,2026-02-11,14:39:00,187.78,188.06,187.69,187.88,48744
AAPL,2026-02-11,14:40:00,187.73,188.01,187.64,187.83,42258
AAPL,2026-02-11,14:41:00,187.75,188.03,187.66,187.85,45706
AAPL,2026-02-11,14:42:00,187.71,187.99,187.61,187.80,38427
AAPL,2026-02-11,14:43:00,187.76,188.04,187.66,187.85,41754
AAPL,2026-02-11,14:44:00,187.74,188.02,187.64,187.83,38215
AAPL,2026-02-11,14:45:00,187.72,188.00,187.62,187.81,43360
AAPL,2026-02-11,14:46:00,187.67,187.95,187.57,187.76,24373
AAPL,2026-02-11,14:47:00,187.64,187.92,187.55,187.74,15268
AAPL,2026-02-11,14:48:00,187.61,187.89,187.51,187.70,14690
AAPL,2026-02-11,14:49:00,187.62,187.90,187.53,187.71,56743
AAPL,2026-02-11,14:50:00,187.63,187.92,187.54,187.73,17601
AAPL,2026-02-11,14:51:00,187.65,187.93,187.55,187.74,17534
AAPL,2026-02-11,14:52:00,187.66,187.94,187.56,187.75,27183
AAPL,2026-02-11,14:53:00,187.65,187.93,187.56,187.74,52771
AAPL,2026-02-11,14:54:00,187.70,187.98,187.61,187.79,35523
AAPL,2026-02-11,14:55:00,187.68,187.96,187.58,187.77,18065
AAPL,2026-02-11,14:56:00,187.65,187.93,187.55,187.74,58311
AAPL,2026-02-11,14:57:00,187.66,187.94,187.56,187.75,24010
AAPL,2026-02-11,14:58:00,187.70,187.98,187.61,187.79,24778
AAPL,2026-02-11,14:59:00,187.69,187.97,187.59,187.78,16300
AAPL,2026-02-11,15:00:00,187.68,187.96,187.58,187.77,34451
AAPL,2026-02-11,15:01:00,187.65,187.94,187.56,187.75,29015
AAPL,2026-02-11,15:02:00,187.69,187.97,187.59,187.78,34328
AAPL,2026-02-11,15:03:00,187.66,187.94,187.57,187.75,44411
AAPL,2026-02-11,15:04:00,187.63,187.91,187.53,187.72,41979
AAPL,2026-02-11,15:05:00,187.68,187.96,187.58,187.77,48129
AAPL,2026-02-11,15:06:00,187.68,187.96,187.59,187.78,46045
AAPL,2026-02-11,15:07:00,187.71,187.99,187.62,187.81,37677
AAPL,2026-02-11,15:08:00,187.67,187.95,187.57,187.76,43604
AAPL,2026-02-11,15:09:00,187.71,187.99,187.62,187.80,27400
AAPL,2026-02-11,15:10:00,187.67,187.95,187.58,187.76,57627
AAPL,2026-02-11,15:11:00,187.66,187.94,187.57,187.75,45637
AAPL,2026-02-11,15:12:00,187.66,187.94,187.56,187.75,58102
AAPL,2026-02-11,15:13:00,187.63,187.91,187.54,187.72,19248
AAPL,2026-02-11,15:14:00,187.61,187.89,187.52,187.70,28186
AAPL,2026-02-11,15:15:00,187.59,187.87,187.49,187.68,13957
AAPL,2026-02-11,15:16:00,187.56,187.84,187.46,187.65,51819
AAPL,2026-02-11,15:17:00,187.58,187.86,187.49,187.68,27899
AAPL,2026-02-11,15:18:00,187.60,187.88,187.50,187.69,37775
AAPL,2026-02-11,15:19:00,187.64,187.92,187.54,187.73,46924
AAPL,2026-02-11,15:20:00,187.62,187.90,187.52,187.71,17228
AAPL,2026-02-11,15:21:00,187.62,187.90,187.52,187.71,23496
AAPL,2026-02-11,15:22:00,187.66,187.94,187.57,187.76,24290
AAPL,2026-02-11,15:23:00,187.65,187.93,187.55,187.74,22832
AAPL,2026-02-11,15:24:00,187.62,187.90,187.53,187.72,48154
AAPL,2026-02-11,15:25:00,187.67,187.95,187.57,187.76,23001
AAPL,2026-02-11,15:26:00,187.65,187.93,187.56,187.75,49972
AAPL,2026-02-11,15:27:00,187.69,187.97,187.60,187.79,46883
AAPL,2026-02-11,15:28:00,187.68,187.96,187.58,187.77,19602
AAPL,2026-02-11,15:29:00,187.71,187.99,187.61,187.80,31817
AAPL,2026-02-11,15:30:00,187.72,188.01,187.63,187.82,49894
AAPL,2026-02-11,15:31:00,187.76,188.04,187.67,187.86,57543
AAPL,2026-02-11,15:32:00,187.80,188.08,187.70,187.89,37474
AAPL,2026-02-11,15:33:00,187.78,188.06,187.69,187.87,28144
AAPL,2026-02-11,15:34:00,187.76,188.04,187.67,187.86,52994
AAPL,2026-02-11,15:35:00,187.75,188.03,187.66,187.84,30802
AAPL,2026-02-11,15:36:00,187.71,187.99,187.62,187.81,25778
AAPL,2026-02-11,15:37:00,187.67,187.95,187.57,187.76,17046
AAPL,2026-02-11,15:38:00,187.66,187.95,187.57,187.76,21368
AAPL,2026-02-11,15:39:00,187.66,187.94,187.57,187.75,50053
AAPL,2026-02-11,15:40:00,187.65,187.93,187.56,187.75,21770
AAPL,2026-02-11,15:41:00,187.66,187.94,187.56,187.75,39947
AAPL,2026-02-11,15:42:00,187.65,187.93,187.56,187.75,17382
AAPL,2026-02-11,15:43:00,187.68,187.96,187.58,187.77,33555
AAPL,2026-02-11,15:44:00,187.66,187.94,187.57,187.76,58538
AAPL,2026-02-11,15:45:00,187.67,187.95,187.57,187.76,33518
AAPL,2026-02-11,15:46:00,187.67,187.95,187.57,187.76,52182
AAPL,2026-02-11,15:47:00,187.68,187.96,187.58,187.77,35330
AAPL,2026-02-11,15:48:00,187.69,187.97,187.60,187.79,56287
AAPL,2026-02-11,15:49:00,187.68,187.96,187.59,187.77,21201
AAPL,2026-02-11,15:50:00,187.64,187.92,187.55,187.73,24035
AAPL,2026-02-11,15:51:00,187.61,187.89,187.52,187.71,45463
AAPL,2026-02-11,15:52:00,187.65,187.93,187.56,187.75,52581
AAPL,2026-02-11,15:53:00,187.63,187.91,187.54,187.73,38101
AAPL,2026-02-11,15:54:00,187.61,187.89,187.52,187.71,51795
AAPL,2026-02-11,15:55:00,187.66,187.95,187.57,187.76,32325
AAPL,2026-02-11,15:56:00,187.71,187.99,187.62,187.80,19388
AAPL,2026-02-11,15:57:00,187.70,187.98,187.60,187.79,51848
AAPL,2026-02-11,15:58:00,187.71,187.99,187.62,187.80,34618
AAPL,2026-02-11,15:59:00,187.71,187.99,187.62,187.81,58975
AAPL,2026-02-12,09:30:00,187.52,187.94,187.37,187.66,43271
AAPL,2026-02-12,09:31:00,187.67,188.09,187.53,187.81,41804
AAPL,2026-02-12,09:32:00,187.83,188.25,187.69,187.97,78934
AAPL,2026-02-12,09:33:00,188.34,188.77,188.20,188.48,43044
AAPL,2026-02-12,09:34:00,188.51,188.94,188.37,188.65,76242
AAPL,2026-02-12,09:35:00,188.42,188.84,188.28,188.56,75126
AAPL,2026-02-12,09:36:00,188.42,188.84,188.27,188.56,56007
AAPL,2026-02-12,09:37:00,188.37,188.80,188.23,188.51,57711
AAPL,2026-02-12,09:38:00,188.33,188.76,188.19,188.47,34846
AAPL,2026-02-12,09:39:00,188.16,188.59,188.02,188.31,73372
AAPL,2026-02-12,09:40:00,188.51,188.93,188.37,188.65,79307
AAPL,2026-02-12,09:41:00,188.77,189.19,188.62,188.91,59939
AAPL,2026-02-12,09:42:00,189.08,189.50,188.94,189.22,74840
AAPL,2026-02-12,09:43:00,189.40,189.82,189.26,189.54,31782
AAPL,2026-02-12,09:44:00,189.66,190.08,189.52,189.80,34909
